file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
018635.jpg,2626,4.330000,28.650000,46.599998,46.599998,TLL,17,0.807445,17,15.177774,38.242950,32.980652,38.242950,47.997538,1.397540,45.664828,0.935170,-0.462369,-4.241291,-2.332710,45.981350,0.618648,0,0,0,0,0,0,9,14,5,9,15,6,136
018636.jpg,2627,7.450000,15.660000,17.860001,17.860001,TLL,18,0.828763,18,6.143711,17.218418,17.211781,17.218418,15.457119,2.402882,15.353590,2.506411,0.103529,-0.188235,-0.103529,15.457119,2.402882,0,0,0,0,0,0,5,12,7,5,12,7,153
018637.jpg,2628,5.410000,27.170000,14.720000,27.170000,MT,19,0.807652,18,16.091469,38.707718,29.481285,38.707718,29.707306,2.537306,31.258109,4.088109,1.550803,2.819642,1.550803,27.269817,0.099817,0,0,0,0,0,0,3,13,10,4,12,8,171
018638.jpg,2629,12.200000,16.770000,10.740000,16.770000,MT,19,0.800373,18,7.112706,18.987097,17.834753,18.987097,16.185324,0.584677,13.742081,3.027920,2.443243,-4.442260,-2.443243,16.185324,0.584677,0,0,0,0,0,0,8,13,5,8,13,5,171
018639.jpg,2630,7.510000,8.660000,17.080000,17.080000,TLL,16,0.873400,16,5.263181,15.125420,13.409875,15.125420,17.186191,0.106191,17.521278,0.441278,0.335086,0.609248,0.335086,17.186191,0.106191,0,0,0,0,0,0,10,14,4,10,14,4,120
018640.jpg,2631,15.090000,20.559999,12.950000,20.559999,MT,15,0.812944,15,5.092060,14.988858,13.037348,14.988858,17.105719,3.454280,15.739383,4.820616,1.366336,-2.484247,-1.366336,17.105719,3.454280,0,0,0,0,0,0,7,11,4,7,11,4,105
018641.jpg,2632,7.950000,29.480000,28.740000,29.480000,MT,17,0.803414,18,8.500531,22.415960,21.233858,22.415960,26.830220,2.649780,28.105373,1.374627,-1.275153,2.318460,1.275153,26.830220,2.649780,0,0,0,0,0,0,5,11,6,5,11,6,136
018642.jpg,2633,8.590000,18.049999,7.520000,18.049999,MT,17,0.829975,17,6.842947,18.795404,16.256184,18.795404,19.300381,1.250382,18.782656,0.732657,-0.517725,-0.941318,-0.517725,17.774514,0.275485,0,0,0,0,0,0,4,12,8,3,12,9,136
018643.jpg,2634,0.000000,9.730000,1.010000,9.730000,MT,19,0.805233,19,4.989758,14.434683,13.369164,14.434683,13.624075,3.894075,11.538686,1.808687,-2.085388,-3.791615,-2.085388,9.699048,0.030952,0,0,0,0,0,0,14,17,3,1,17,16,171
018644.jpg,2635,4.440000,13.760000,5.820000,13.760000,MT,18,0.816650,17,5.560238,15.608892,14.317568,15.608892,10.874455,2.885545,11.031028,2.728972,-0.156573,0.284678,0.156573,10.874455,2.885545,0,0,0,0,0,0,3,15,12,3,15,12,153
018645.jpg,2636,26.150000,46.029999,23.080000,46.029999,MT,16,0.778317,16,20.327934,48.004337,33.765709,48.004337,49.601432,3.571433,48.052053,2.022054,-1.549379,-2.817052,-1.549379,44.948727,1.081272,0,0,0,0,0,0,6,12,6,6,13,7,120
018646.jpg,2637,19.520000,20.200001,9.840000,20.200001,MT,18,0.850293,18,5.777346,16.060461,14.901889,16.060461,18.256932,1.943068,17.418910,2.781091,0.838022,-1.523677,-0.838022,18.256932,1.943068,0,0,0,0,0,0,5,12,7,5,12,7,153
018647.jpg,2638,12.020000,20.450001,7.690000,20.450001,MT,17,0.802725,17,17.073967,40.364506,22.656490,40.364506,24.503355,4.053355,24.317027,3.867027,-0.186328,-0.338778,-0.186328,20.448509,0.001491,0,0,0,0,0,0,7,14,7,8,14,6,136
018648.jpg,2639,0.950000,20.780001,2.780000,20.780001,MT,18,0.798342,18,5.208312,15.170845,14.987466,15.170845,22.204875,1.424875,21.606557,0.826556,-0.598319,-1.087852,-0.598319,20.924396,0.144396,0,0,0,0,0,0,9,16,7,9,17,8,153
018649.jpg,2640,6.540000,13.000000,5.030000,13.000000,MT,18,0.839559,18,4.855385,14.078857,12.563673,14.078857,13.806001,0.806001,13.426296,0.426296,-0.379705,-0.690373,-0.379705,12.903764,0.096236,0,0,0,0,0,0,8,16,8,7,16,9,153
018650.jpg,2641,10.810000,21.260000,24.510000,24.510000,TLL,18,0.855981,18,5.412372,15.439699,14.863825,15.439699,26.173523,1.663523,25.552748,1.042747,-0.620776,-1.128683,-0.620776,25.332886,0.822886,0,0,0,0,0,0,13,16,3,11,17,6,153
018651.jpg,2642,11.900000,22.570000,22.840000,22.840000,TLL,18,0.854057,18,6.881982,19.094769,19.678448,19.678448,30.443453,7.603453,27.105612,4.265612,-3.337841,-6.068802,-3.337841,23.343104,0.503104,1,0,0,0,1,0,12,16,4,7,12,5,153
018652.jpg,2643,0.370000,12.910000,18.809999,18.809999,TLL,17,0.840766,17,5.042601,14.846619,12.907605,14.846619,18.959061,0.149062,18.483168,0.326832,0.177770,-0.865261,-0.475894,18.959061,0.149062,0,0,0,0,0,0,11,15,4,11,15,4,136
018653.jpg,2644,0.000000,13.050000,15.580000,15.580000,TLL,17,0.853409,17,5.207304,14.933548,13.309207,14.933548,15.895245,0.315245,14.467597,1.112403,0.797157,-2.595723,-1.427648,15.895245,0.315245,0,0,0,0,0,0,9,13,4,9,13,4,136
018654.jpg,2645,2.940000,13.140000,6.180000,13.140000,MT,17,0.837627,17,6.255974,19.551308,14.816414,19.551308,14.707517,1.567517,14.988213,1.848212,0.280696,0.510355,0.280696,13.318931,0.178931,0,0,0,0,0,0,5,13,8,0,10,10,136
018655.jpg,2646,9.720000,10.270000,12.880000,12.880000,TLL,17,0.841250,17,4.994383,14.540407,13.649405,14.540407,17.628873,4.748873,17.553555,4.673554,-0.075318,-0.136942,-0.075318,12.881647,0.001646,0,0,0,0,0,0,11,16,5,9,16,7,136
018656.jpg,2647,8.730000,15.680000,20.010000,20.010000,TLL,18,0.813196,18,5.312759,14.957113,13.642321,14.957113,19.571658,0.438342,18.536558,1.473442,1.035101,-1.882001,-1.035101,19.571658,0.438342,0,0,0,0,0,0,12,17,5,12,17,5,153
018657.jpg,2648,0.000000,8.900000,12.850000,12.850000,TLL,17,0.880832,17,5.307565,15.041861,13.770269,15.041861,17.172220,4.322220,16.703401,3.853401,-0.468819,-0.852399,-0.468819,12.810600,0.039400,0,0,0,0,0,0,9,13,4,7,12,5,136
018658.jpg,2649,9.770000,19.440001,26.010000,26.010000,TLL,19,0.823283,20,7.685385,20.684784,20.713301,20.713301,29.274939,3.264939,26.909655,0.899654,-2.365284,-4.300517,-2.365284,25.808667,0.201334,0,0,0,0,0,0,12,17,5,12,18,6,171
018659.jpg,2650,15.210000,33.410000,25.490000,33.410000,MT,17,0.825162,17,6.072834,16.896015,15.068993,16.896015,34.898712,1.488712,35.639481,2.229481,0.740769,1.346853,0.740769,34.241982,0.831982,0,0,0,0,0,0,4,12,8,5,12,7,136
018660.jpg,2651,10.410000,43.439999,47.410000,47.410000,TLL,14,0.738687,15,21.379885,55.474670,46.539711,55.474670,63.306205,15.896205,63.993371,16.583371,0.687166,1.249394,0.687166,47.581796,0.171797,0,0,0,0,0,0,8,13,5,2,7,5,91
018661.jpg,2652,18.090000,33.770000,19.570000,33.770000,MT,17,0.800377,17,18.512575,43.215492,24.138508,43.215492,34.714723,0.944722,36.836783,3.066783,2.122061,3.858292,2.122061,33.355351,0.414649,0,0,0,0,0,0,5,14,9,5,13,8,136
018662.jpg,2653,4.510000,18.299999,20.400000,20.400000,TLL,17,0.825767,18,6.843375,19.038515,19.679531,19.679531,23.097767,2.697768,22.648600,2.248600,-0.449167,-0.816668,-0.449167,20.483779,0.083779,0,0,0,0,0,0,10,15,5,9,16,7,136
018663.jpg,2654,4.290000,6.450000,10.910000,10.910000,TLL,18,0.823813,18,5.148056,14.656130,13.486647,14.656130,12.290563,1.380564,12.534027,1.624027,0.243463,0.442661,0.243463,11.122834,0.212835,0,0,0,0,0,0,11,16,5,12,15,3,153
018664.jpg,2655,0.020000,17.900000,23.510000,23.510000,TLL,17,0.851085,17,7.416633,19.703041,17.929670,19.703041,22.045451,1.464549,20.798662,2.711338,1.246789,-2.266889,-1.246789,22.045451,1.464549,0,0,0,0,0,0,9,16,7,9,16,7,136
018665.jpg,2656,5.390000,19.809999,9.790000,19.809999,MT,17,0.815098,18,4.874063,14.080787,12.812447,14.080787,20.536861,0.726862,18.883109,0.926891,0.200029,-3.006823,-1.653753,20.536861,0.726862,0,0,0,0,0,0,12,16,4,12,16,4,136
018666.jpg,2657,5.710000,18.709999,0.020000,18.709999,MT,17,0.842409,17,5.025103,14.504512,13.015657,14.504512,17.901991,0.808008,17.382039,1.327960,0.519952,-0.945368,-0.519952,17.901991,0.808008,0,0,0,0,0,0,11,16,5,11,16,5,136
018667.jpg,2658,9.260000,12.560000,14.360000,14.360000,TLL,17,0.842503,17,5.041119,14.526648,12.942206,14.526648,18.776819,4.416819,17.516048,3.156049,-1.260770,-2.292310,-1.260770,14.375700,0.015700,0,0,0,0,0,0,12,15,3,12,16,4,136
018668.jpg,2659,8.500000,19.530001,25.820000,25.820000,TLL,18,0.816459,18,5.029400,14.499870,13.417347,14.499870,25.263170,0.556830,25.306995,0.513004,-0.043825,0.079683,0.043825,25.263170,0.556830,0,0,0,0,0,0,12,16,4,12,16,4,153
018669.jpg,2660,5.950000,12.830000,13.470000,13.470000,TLL,17,0.878742,17,5.352940,15.125692,13.607855,15.125692,12.935940,0.534060,13.049446,0.420554,-0.113506,0.206375,0.113506,12.935940,0.534060,0,0,0,0,0,0,4,9,5,4,9,5,136
018670.jpg,2661,17.950001,47.919998,39.250000,47.919998,MT,18,0.817725,17,15.307226,39.181404,34.707367,39.181404,46.836432,1.083567,45.703901,2.216098,1.132531,-2.059147,-1.132531,46.836432,1.083567,0,0,0,0,0,0,4,11,7,4,11,7,153
018671.jpg,2662,5.880000,17.100000,26.330000,26.330000,TLL,19,0.812820,19,4.986994,14.309904,13.131030,14.309904,23.700064,2.629936,21.834606,4.495394,1.865458,-3.391741,-1.865458,23.700064,2.629936,0,0,0,0,0,0,13,17,4,13,17,4,171
018672.jpg,2663,0.000000,9.280000,11.790000,11.790000,TLL,17,0.798993,18,3.466010,11.434368,10.012861,11.434368,9.813695,1.976305,9.648599,2.141401,0.165096,-0.300174,-0.165096,9.813695,1.976305,0,0,0,0,0,0,7,14,7,7,14,7,136
018673.jpg,2664,8.680000,14.780000,17.950001,17.950001,TLL,17,0.869861,18,4.658994,13.813112,12.237329,13.813112,21.291913,3.341912,21.194031,3.244030,-0.097882,-0.177966,-0.097882,17.612465,0.337535,0,0,0,0,0,0,12,15,3,0,16,16,136
018674.jpg,2665,7.240000,12.050000,8.200000,12.050000,MT,17,0.832195,17,4.993075,14.408941,12.885994,14.408941,9.616812,2.433188,9.625830,2.424170,-0.009018,0.016396,0.009018,9.616812,2.433188,0,0,0,0,0,0,6,13,7,6,13,7,136
018675.jpg,2666,30.379999,59.040001,40.759998,59.040001,MT,17,0.843108,17,21.280628,50.625732,35.555840,50.625732,57.600891,1.439110,55.716961,3.323040,1.883930,-3.425327,-1.883930,57.600891,1.439110,0,0,0,0,0,0,7,12,5,7,12,5,136
018676.jpg,2667,10.790000,19.580000,0.020000,19.580000,MT,17,0.814287,18,5.045169,14.426969,13.158066,14.426969,18.569458,1.010542,18.680596,0.899404,-0.111138,0.202070,0.111138,18.569458,1.010542,0,0,0,0,0,0,4,15,11,4,15,11,136
018677.jpg,2668,3.000000,8.090000,9.750000,9.750000,TLL,17,0.875232,17,5.112360,14.754364,13.883304,14.754364,11.014342,1.264342,10.366962,0.616962,-0.647380,-1.177055,-0.647380,9.308159,0.441841,0,0,0,0,0,0,7,10,3,11,15,4,136
018678.jpg,2669,0.000000,8.150000,12.320000,12.320000,TLL,18,0.817111,19,5.056716,14.522509,13.442468,14.522509,12.896709,0.576710,12.209423,0.110577,-0.466133,-1.249612,-0.687287,12.896709,0.576710,0,0,0,0,0,0,12,15,3,12,15,3,153
018679.jpg,2670,1.440000,13.930000,0.000000,13.930000,MT,17,0.835255,17,5.487852,15.470604,14.300751,15.470604,16.537419,2.607419,15.667073,1.737073,-0.870346,-1.582447,-0.870346,14.034501,0.104500,0,0,0,0,0,0,10,15,5,9,15,6,136
018680.jpg,2671,11.020000,31.719999,30.340000,31.719999,MT,16,0.847864,16,15.124256,35.875103,25.853874,35.875103,32.993366,1.273367,35.170729,3.450729,2.177363,3.958841,2.177363,31.855570,0.135570,0,0,0,0,0,0,3,10,7,5,10,5,120
018681.jpg,2672,3.900000,13.850000,20.170000,20.170000,TLL,17,0.828131,17,4.783680,14.002415,12.546088,14.002415,23.048004,2.878004,21.953032,1.783032,-1.094972,-1.990857,-1.094972,21.126682,0.956682,0,0,0,0,0,0,12,15,3,11,16,5,136
018682.jpg,2673,18.820000,41.439999,23.950001,41.439999,MT,17,0.765937,16,5.242652,15.135686,13.357366,15.135686,40.134422,1.305576,41.472085,0.032086,-1.273490,2.432114,1.337663,40.134422,1.305576,0,0,0,0,0,0,6,12,6,6,12,6,136
018683.jpg,2674,4.340000,19.129999,24.820000,24.820000,TLL,18,0.866680,19,4.849110,14.242078,13.464162,14.242078,22.899941,1.920059,21.862879,2.957120,1.037061,-1.885566,-1.037061,22.899941,1.920059,0,0,0,0,0,0,12,17,5,12,17,5,153
018684.jpg,2675,13.320000,26.320000,24.040001,26.320000,MT,18,0.803831,17,5.649961,16.345167,16.792370,16.792370,30.759109,4.439109,30.367845,4.047845,-0.391264,-0.711389,-0.391264,25.880078,0.439921,0,0,0,0,0,0,6,11,5,11,17,6,153
018685.jpg,2676,0.000000,18.090000,19.330000,19.330000,TLL,17,0.806394,17,4.442570,13.647924,11.835405,13.647924,20.363944,1.033944,20.749955,1.419955,0.386011,0.701837,0.386011,19.901207,0.571207,0,0,0,0,0,0,12,16,4,11,15,4,136
018686.jpg,2677,6.330000,11.840000,13.180000,13.180000,TLL,18,0.874809,18,5.277308,14.891764,13.417599,14.891764,13.232233,0.052232,13.022909,0.157092,0.104859,-0.380589,-0.209324,13.232233,0.052232,0,0,0,0,0,0,10,16,6,10,16,6,153
018687.jpg,2678,10.690000,25.889999,5.160000,25.889999,MT,17,0.803330,17,5.425227,15.279832,13.878094,15.279832,25.462699,0.427300,25.769480,0.120520,-0.306781,0.557783,0.306781,25.462699,0.427300,0,0,0,0,0,0,3,15,12,3,15,12,136
018688.jpg,2679,2.940000,18.879999,19.480000,19.480000,TLL,17,0.810666,17,10.305252,26.360680,24.619083,26.360680,27.133424,7.653425,25.810656,6.330656,-1.322768,-2.405034,-1.322768,19.117050,0.362949,0,0,0,0,0,0,12,16,4,2,12,10,136
018689.jpg,2680,14.400000,27.700001,25.010000,27.700001,MT,18,0.814723,18,7.521403,20.321266,20.358335,20.358335,28.519978,0.819977,28.805090,1.105089,0.285112,0.518385,0.285112,27.142735,0.557266,0,0,0,0,0,0,5,11,6,5,12,7,153
018691.jpg,2681,26.459999,64.089996,34.669998,64.089996,MT,15,0.668670,15,23.170740,53.880859,27.211185,53.880859,65.074411,0.984414,64.840962,0.750966,-0.233449,-0.424452,-0.233449,65.074411,0.984414,0,0,0,0,0,0,5,10,5,5,10,5,105
018692.jpg,2682,9.040000,21.049999,22.629999,22.629999,TLL,18,0.847165,16,5.516846,15.887494,13.886662,15.887494,23.439203,0.809204,21.844901,0.785098,-0.024106,-2.898731,-1.594302,22.593795,0.036205,0,0,0,0,0,0,12,17,5,11,17,6,153
018693.jpg,2683,20.920000,40.369999,10.150000,40.369999,MT,16,0.797294,17,6.204615,17.672956,14.623185,17.672956,32.159842,8.210157,34.787061,5.582938,-2.627219,4.776762,2.627219,32.159842,8.210157,0,0,0,0,0,0,5,12,7,5,12,7,120
018694.jpg,2684,6.340000,14.620000,16.180000,16.180000,TLL,17,0.818629,17,6.212633,17.152802,15.233486,17.152802,16.974632,0.794632,16.820956,0.640956,-0.153676,-0.279411,-0.153676,16.066321,0.113679,0,0,0,0,0,0,12,15,3,12,16,4,136
018695.jpg,2685,11.380000,15.950000,18.670000,18.670000,TLL,18,0.827886,18,6.373729,17.691189,17.654402,17.691189,25.031280,6.361280,22.712946,4.042946,-2.318334,-4.215153,-2.318334,18.677976,0.007976,1,0,0,0,0,0,11,16,5,13,16,3,153
018696.jpg,2686,0.040000,6.400000,12.800000,12.800000,TLL,17,0.821979,18,4.653271,13.741350,12.390592,13.741350,15.109037,2.309036,14.023998,1.223998,-1.085038,-1.972797,-1.085038,12.659978,0.140022,0,0,0,0,0,0,11,15,4,10,15,5,136
018697.jpg,2687,7.700000,15.940000,2.390000,15.940000,MT,17,0.806864,17,4.692583,13.843310,12.373684,13.843310,13.295899,2.644100,12.932623,3.007376,0.363276,-0.660502,-0.363276,13.295899,2.644100,0,0,0,0,0,0,6,10,4,6,10,4,136
018698.jpg,2688,7.450000,16.740000,21.690001,21.690001,TLL,17,0.847462,17,6.628050,18.215734,17.841288,18.215734,27.287333,5.597333,24.188475,2.498474,-3.098859,-5.634288,-3.098859,20.843826,0.846175,1,0,0,0,1,0,12,16,4,10,16,6,136
018699.jpg,2689,12.420000,30.120001,23.209999,30.120001,MT,18,0.830509,18,5.110620,14.602211,13.550175,14.602211,24.497398,5.622603,23.631811,6.488189,0.865586,-1.573793,-0.865586,24.497398,5.622603,0,0,0,0,0,0,6,13,7,6,13,7,153
018700.jpg,2690,6.580000,22.170000,27.559999,27.559999,TLL,17,0.822667,18,5.023018,14.530922,13.709747,14.530922,26.510506,1.049493,26.622269,0.937730,-0.111763,0.203206,0.111763,26.510506,1.049493,0,0,0,0,0,0,11,15,4,11,15,4,136
018701.jpg,2691,1.550000,8.280000,18.990000,18.990000,TLL,18,0.849924,18,4.996775,14.559349,14.041290,14.559349,17.156802,1.833198,16.970658,2.019341,0.186144,-0.338443,-0.186144,17.156802,1.833198,0,0,0,0,0,0,12,16,4,12,16,4,153
018702.jpg,2692,0.200000,17.330000,25.280001,25.280001,TLL,18,0.872211,18,5.075446,14.644276,13.741822,14.644276,22.396280,2.883721,21.411596,3.868405,0.984684,-1.790334,-0.984684,22.396280,2.883721,0,0,0,0,0,0,11,15,4,11,15,4,153
018703.jpg,2693,7.200000,19.120001,19.700001,19.700001,TLL,17,0.836924,18,6.982404,18.901384,17.839891,18.901384,22.726353,3.026353,21.559502,1.859501,-1.166851,-2.121548,-1.166851,19.886386,0.186385,0,0,0,0,0,0,5,13,8,6,13,7,136
018704.jpg,2694,10.400000,10.780000,7.800000,10.780000,MT,17,0.820766,18,4.988322,14.328127,13.060709,14.328127,9.163499,1.616500,9.082556,1.697443,0.080943,-0.147169,-0.080943,9.163499,1.616500,0,0,0,0,0,0,4,10,6,4,10,6,136
018705.jpg,2695,14.780000,34.389999,8.470000,34.389999,MT,17,0.836340,17,5.073216,14.544775,13.102720,14.544775,31.836163,2.553836,30.718659,3.671341,1.117505,-2.031827,-1.117505,31.836163,2.553836,0,0,0,0,0,0,11,15,4,11,15,4,136
018706.jpg,2696,0.000000,19.760000,9.080000,19.760000,MT,14,0.797689,17,5.207191,14.813297,13.355360,14.813297,9.393577,10.366423,9.808169,9.951831,-0.414592,0.753804,0.414592,9.393577,10.366423,0,0,1,0,0,0,8,12,4,8,12,4,91
018707.jpg,2697,10.560000,14.040000,15.800000,15.800000,TLL,18,0.861099,18,5.047419,14.435269,13.131654,14.435269,16.091814,0.291814,15.790860,0.009140,-0.282674,-0.547189,-0.300954,16.091814,0.291814,0,0,0,0,0,0,13,16,3,13,16,3,153
018708.jpg,2698,16.190001,23.459999,12.120000,23.459999,MT,17,0.824896,17,4.447588,13.598135,11.878412,13.598135,19.701156,3.758843,18.937874,4.522125,0.763282,-1.387786,-0.763282,19.701156,3.758843,0,0,0,0,0,0,5,12,7,5,12,7,136
018709.jpg,2699,6.440000,9.210000,10.200000,10.200000,TLL,18,0.822256,18,4.845242,14.196939,12.578872,14.196939,17.929137,7.729137,16.392397,6.192397,-1.536740,-2.794072,-1.536740,10.357615,0.157616,0,0,0,0,0,0,12,17,5,2,17,15,153
018710.jpg,2700,4.310000,16.160000,1.960000,16.160000,MT,18,0.865182,18,4.966652,14.364619,13.093724,14.364619,14.445349,1.714651,14.408757,1.751243,0.036592,-0.066531,-0.036592,14.445349,1.714651,0,0,0,0,0,0,2,16,14,2,16,14,153
018711.jpg,2701,3.090000,8.060000,14.090000,14.090000,TLL,16,0.820071,16,4.821898,14.338566,12.622417,14.338566,12.825337,1.264663,12.886534,1.203466,-0.061197,0.111267,0.061197,12.825337,1.264663,0,0,0,0,0,0,7,15,8,7,15,8,120
018712.jpg,2702,0.000000,12.290000,12.640000,12.640000,TLL,19,0.832679,19,4.928202,14.323721,13.380686,14.323721,12.083174,0.556826,11.566208,1.073793,0.516966,-0.939939,-0.516966,12.083174,0.556826,0,0,0,0,0,0,9,12,3,9,12,3,171
018713.jpg,2703,13.170000,27.450001,23.270000,27.450001,MT,18,0.849688,18,5.473876,15.897409,16.212151,16.212151,23.851487,3.598514,23.599067,3.850933,0.252420,-0.458945,-0.252420,23.851487,3.598514,0,0,0,0,0,0,7,12,5,7,12,5,153
018714.jpg,2704,1.940000,35.779999,58.730000,58.730000,TLL,15,0.716573,17,16.414324,52.751030,50.815758,52.751030,86.242150,27.512151,85.860393,27.130394,-0.381757,-0.694104,-0.381757,59.283282,0.553283,0,0,0,0,0,0,7,12,5,7,11,4,105
018715.jpg,2705,3.550000,10.330000,13.310000,13.310000,TLL,18,0.850065,17,5.127003,14.676056,13.297392,14.676056,14.021614,0.711613,13.143968,0.166032,-0.545581,-1.595719,-0.877646,13.237591,0.072410,0,0,0,0,0,0,8,14,6,7,14,7,153
018716.jpg,2706,12.490000,35.130001,14.300000,35.130001,MT,17,0.775136,18,8.567973,22.583914,22.297804,22.583914,33.219061,1.910940,33.713274,1.416727,-0.494214,0.898570,0.494214,33.219061,1.910940,0,0,0,0,0,0,8,14,6,8,14,6,136
018717.jpg,2707,5.820000,13.350000,15.950000,15.950000,TLL,18,0.836532,18,4.885956,14.213934,13.086205,14.213934,14.003354,1.946646,13.004007,2.945993,0.999346,-1.816993,-0.999346,14.003354,1.946646,0,0,0,0,0,0,13,17,4,13,17,4,153
018718.jpg,2708,5.500000,10.570000,14.710000,14.710000,TLL,17,0.876208,17,5.359472,15.483579,15.221105,15.483579,18.552250,3.842250,15.857213,1.147213,-2.695038,-4.900068,-2.695038,13.751079,0.958921,0,0,0,0,0,0,12,15,3,12,14,2,136
018719.jpg,2709,3.180000,13.300000,5.660000,13.300000,MT,17,0.850885,17,5.325032,15.063511,13.569477,15.063511,13.932898,0.632898,13.871569,0.571569,-0.061329,-0.111507,-0.061329,13.394650,0.094650,0,0,0,0,0,0,4,15,11,4,14,10,136
018720.jpg,2710,10.440000,15.040000,16.070000,16.070000,TLL,18,0.841144,18,5.186802,14.730627,13.511036,14.730627,21.247550,5.177551,18.746961,2.676962,-2.500589,-4.546525,-2.500589,15.610866,0.459134,1,0,0,0,0,0,13,17,4,0,17,17,153
018721.jpg,2711,1.580000,13.780000,11.440000,13.780000,MT,17,0.841198,18,4.786857,14.051849,12.631671,14.051849,13.049194,0.730806,12.966023,0.813977,0.083171,-0.151219,-0.083171,13.049194,0.730806,0,0,0,0,0,0,0,11,11,0,11,11,136
018722.jpg,2712,2.730000,32.630001,50.360001,50.360001,TLL,17,0.809076,16,21.066690,48.715950,31.273457,48.715950,46.687951,3.672050,47.252605,3.107396,-0.564654,1.026644,0.564654,46.687951,3.672050,0,0,0,0,0,0,7,13,6,7,13,6,136
018723.jpg,2713,29.170000,53.889999,20.530001,53.889999,MT,17,0.783872,17,25.921352,60.183578,31.172649,60.183578,57.209649,3.319649,59.481564,5.591565,2.271915,4.130755,2.271915,55.247182,1.357183,0,1,0,0,0,0,4,13,9,4,12,8,136
018724.jpg,2714,15.470000,29.730000,22.400000,29.730000,MT,17,0.804000,17,13.033862,31.394470,25.477369,31.394470,32.621260,2.891260,33.430019,3.700019,0.808759,1.470471,0.808759,29.783955,0.053955,0,0,0,0,0,0,7,11,4,7,12,5,136
018725.jpg,2715,0.000000,7.420000,22.650000,22.650000,TLL,17,0.875700,17,4.653386,14.433794,12.292505,14.433794,23.111061,0.461062,22.163177,0.486823,0.025761,-1.723426,-0.947884,23.111061,0.461062,0,0,0,0,0,0,10,15,5,10,15,5,136
018726.jpg,2716,6.340000,11.940000,12.120000,12.120000,TLL,18,0.846027,19,4.988710,14.392915,13.233713,14.392915,14.900744,2.780744,13.705211,1.585211,-1.195533,-2.173696,-1.195533,11.906818,0.213182,0,0,0,0,0,0,11,15,4,9,11,2,153
018727.jpg,2717,21.639999,25.680000,16.910000,25.680000,MT,18,0.820367,18,7.044702,19.245960,19.000957,19.245960,25.898852,0.218852,23.017492,2.662509,2.443657,-5.238838,-2.881361,25.898852,0.218852,0,0,0,0,0,0,8,14,6,8,14,6,153
018728.jpg,2718,6.210000,31.180000,31.040001,31.180000,MT,16,0.861717,16,5.330203,15.333924,13.542816,15.333924,31.490475,0.310474,31.747553,0.567553,0.257079,0.467416,0.257079,31.490475,0.310474,0,0,0,0,0,0,2,9,7,2,9,7,120
018729.jpg,2719,7.940000,17.610001,15.530000,17.610001,MT,17,0.850737,18,5.250737,15.198312,14.896577,15.198312,17.174119,0.435882,16.797922,0.812078,0.376197,-0.683994,-0.376197,17.174119,0.435882,0,0,0,0,0,0,6,13,7,6,13,7,136
018730.jpg,2720,8.200000,17.590000,19.559999,19.559999,TLL,17,0.873250,17,5.099258,14.627394,13.122736,14.627394,15.989097,3.570902,15.960047,3.599953,0.029050,-0.052819,-0.029050,15.989097,3.570902,0,0,0,0,0,0,3,9,6,3,9,6,136
018731.jpg,2721,3.300000,13.030000,8.090000,13.030000,MT,17,0.864302,17,5.020741,14.542017,12.911039,14.542017,9.830983,3.199017,9.284622,3.745378,0.546361,-0.993384,-0.546361,9.830983,3.199017,0,0,0,0,0,0,0,13,13,0,13,13,136
