file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
018526.jpg,5.056919,14.607769,13.612707,14.607769,18
018527.jpg,5.386278,15.206851,13.642807,15.206851,17
018528.jpg,5.116064,14.796608,13.060250,14.796608,17
018529.jpg,7.676645,20.581631,17.717863,20.581631,17
018530.jpg,4.973647,14.399817,12.859106,14.399817,17
018531.jpg,5.186010,14.727255,13.553434,14.727255,19
018532.jpg,18.062075,42.299282,26.943947,42.299282,16
018533.jpg,5.543870,15.697033,13.854891,15.697033,17
018534.jpg,5.114666,14.617672,13.224997,14.617672,18
018535.jpg,5.247404,15.089754,13.835847,15.089754,17
018536.jpg,4.451095,13.623945,11.905519,13.623945,17
018537.jpg,5.436666,15.573297,15.091953,15.573297,17
018538.jpg,5.253449,15.145914,14.820987,15.145914,19
018539.jpg,4.973661,14.655521,12.837157,14.655521,17
018540.jpg,4.928277,14.283680,13.207624,14.283680,18
018541.jpg,4.932076,14.527785,12.726590,14.527785,17
018542.jpg,4.712048,13.905893,12.422789,13.905893,17
018543.jpg,17.158499,43.309959,36.879066,43.309959,17
018544.jpg,6.874786,18.463041,17.505035,18.463041,19
018545.jpg,5.242445,15.221695,15.144360,15.221695,19
018546.jpg,7.162191,19.364605,18.581736,19.364605,17
018547.jpg,5.086902,14.648190,13.689495,14.648190,18
018548.jpg,4.735321,13.971123,12.394237,13.971123,18
018549.jpg,14.131701,33.369453,24.106249,33.369453,18
018550.jpg,5.164337,14.993869,14.667575,14.993869,18
018551.jpg,5.026620,14.597927,13.685381,14.597927,18
018552.jpg,4.943480,14.452223,12.759914,14.452223,17
018553.jpg,5.062606,14.716056,14.149142,14.716056,18
018554.jpg,19.474379,45.225479,24.544556,45.225479,17
018555.jpg,5.202953,14.887091,13.894726,14.887091,17
018556.jpg,4.934898,14.512950,14.061232,14.512950,19
018557.jpg,5.411646,15.246107,13.707907,15.246107,17
018558.jpg,4.741328,13.829743,12.485456,13.829743,18
018559.jpg,4.733254,14.044490,12.454123,14.044490,17
018560.jpg,5.149090,14.691385,13.178757,14.691385,18
018561.jpg,19.899572,51.780190,35.532108,51.780190,17
018562.jpg,4.867923,14.092350,12.772629,14.092350,17
018563.jpg,4.942292,14.406786,13.799821,14.406786,18
018564.jpg,7.095769,18.881767,17.037054,18.881767,18
018565.jpg,5.100204,14.758612,13.109186,14.758612,17
018566.jpg,4.979489,14.343693,13.311558,14.343693,18
018567.jpg,4.971315,14.334666,13.251756,14.334666,18
018568.jpg,5.140672,14.950183,13.162132,14.950183,16
018569.jpg,4.950644,14.272978,13.038685,14.272978,19
018570.jpg,15.718588,46.686523,47.364304,47.364304,17
018571.jpg,7.232534,19.537668,19.234886,19.537668,19
018572.jpg,9.772789,24.323736,19.207418,24.323736,16
018573.jpg,5.565742,15.619249,14.666430,15.619249,19
018574.jpg,17.740459,41.955643,24.306171,41.955643,16
018575.jpg,5.503586,15.778979,15.494860,15.778979,18
018576.jpg,25.113941,58.271271,28.938551,58.271271,16
018577.jpg,4.913124,14.302816,12.826401,14.302816,17
018578.jpg,5.055590,14.598610,13.501053,14.598610,17
018579.jpg,4.933296,14.528883,12.627190,14.528883,19
018580.jpg,7.507138,20.011023,17.718788,20.011023,17
018581.jpg,5.268386,15.209468,14.905545,15.209468,18
018582.jpg,15.396639,37.404537,20.401234,37.404537,16
018583.jpg,12.968230,32.111252,27.320835,32.111252,18
018584.jpg,13.645354,32.310543,24.427437,32.310543,17
018585.jpg,4.993260,14.786661,12.789365,14.786661,17
018586.jpg,5.167805,15.132679,13.232621,15.132679,16
018587.jpg,4.837314,14.005547,12.604492,14.005547,18
018588.jpg,7.386119,19.929304,19.621918,19.929304,18
018589.jpg,4.990935,14.488554,13.610655,14.488554,18
018590.jpg,7.360041,19.513956,17.808945,19.513956,18
018591.jpg,12.299968,31.028358,27.771906,31.028358,18
018592.jpg,4.727008,13.788092,12.358105,13.788092,19
018593.jpg,4.860390,14.146332,12.737976,14.146332,18
018594.jpg,6.902583,18.950012,18.882950,18.950012,18
018595.jpg,5.396352,15.918132,13.570320,15.918132,17
018596.jpg,4.670082,13.968504,12.280701,13.968504,17
018597.jpg,4.239855,13.061579,11.466190,13.061579,19
018598.jpg,7.165522,19.188398,17.229828,19.188398,17
018599.jpg,10.587083,26.860189,25.053566,26.860189,17
018600.jpg,5.765729,16.172455,15.220954,16.172455,17
018601.jpg,5.136804,14.737352,13.185030,14.737352,17
018602.jpg,4.656857,13.814812,12.234310,13.814812,18
018603.jpg,24.864496,57.312653,28.647388,57.312653,14
018604.jpg,5.296207,15.315531,13.149473,15.315531,18
018605.jpg,5.311725,15.009357,13.475251,15.009357,17
018606.jpg,5.101321,14.762012,14.092382,14.762012,18
018607.jpg,4.992727,14.577826,12.874526,14.577826,17
018608.jpg,5.157319,14.766366,13.352390,14.766366,18
018609.jpg,23.262182,56.630928,37.182236,56.630928,16
018610.jpg,7.829440,21.118071,21.440002,21.440002,18
018611.jpg,26.334442,61.072708,33.594715,61.072708,14
018612.jpg,5.125982,14.710161,13.790918,14.710161,18
018613.jpg,5.120361,14.619666,13.532589,14.619666,18
018614.jpg,5.180697,14.703800,13.497299,14.703800,18
018615.jpg,5.049515,14.579297,13.178734,14.579297,17
018616.jpg,4.879157,14.312054,13.645573,14.312054,18
018617.jpg,5.092459,14.558367,13.276330,14.558367,17
018618.jpg,10.435134,26.180061,22.316507,26.180061,17
018619.jpg,5.151371,14.784904,13.274399,14.784904,17
018620.jpg,5.597412,15.754902,14.064402,15.754902,17
018621.jpg,4.880253,14.238256,13.352220,14.238256,18
018622.jpg,7.901145,21.226881,21.377317,21.377317,18
018623.jpg,10.795053,28.084972,26.917324,28.084972,18
018624.jpg,4.413277,13.218388,11.895725,13.218388,19
018625.jpg,5.397545,15.644445,15.721236,15.721236,18
018626.jpg,4.580132,13.590592,12.025234,13.590592,18
018627.jpg,4.909115,14.427567,12.638389,14.427567,17
018628.jpg,4.960960,14.330856,12.800148,14.330856,17
018629.jpg,4.886348,14.177687,12.921898,14.177687,19
018630.jpg,5.746802,16.245724,15.864929,16.245724,18
018631.jpg,4.851263,14.086323,12.743045,14.086323,18
018632.jpg,18.613747,44.331917,31.183674,44.331917,17
018633.jpg,12.827697,30.745628,24.075565,30.745628,18
018634.jpg,5.209582,15.191230,15.226385,15.226385,19
018635.jpg,15.177774,38.242950,32.980652,38.242950,17
018636.jpg,6.143711,17.218418,17.211781,17.218418,18
018637.jpg,16.091469,38.707718,29.481285,38.707718,18
018638.jpg,7.112706,18.987097,17.834753,18.987097,18
018639.jpg,5.263181,15.125420,13.409875,15.125420,16
018640.jpg,5.092060,14.988858,13.037348,14.988858,15
018641.jpg,8.500531,22.415960,21.233858,22.415960,18
018642.jpg,6.842947,18.795404,16.256184,18.795404,17
018643.jpg,4.989758,14.434683,13.369164,14.434683,19
018644.jpg,5.560238,15.608892,14.317568,15.608892,17
018645.jpg,20.327934,48.004337,33.765709,48.004337,16
018646.jpg,5.777346,16.060461,14.901889,16.060461,18
018647.jpg,17.073967,40.364506,22.656490,40.364506,17
018648.jpg,5.208312,15.170845,14.987466,15.170845,18
018649.jpg,4.855385,14.078857,12.563673,14.078857,18
018650.jpg,5.412372,15.439699,14.863825,15.439699,18
018651.jpg,6.881982,19.094769,19.678448,19.678448,18
018652.jpg,5.042601,14.846619,12.907605,14.846619,17
018653.jpg,5.207304,14.933548,13.309207,14.933548,17
018654.jpg,6.255974,19.551308,14.816414,19.551308,17
018655.jpg,4.994383,14.540407,13.649405,14.540407,17
018656.jpg,5.312759,14.957113,13.642321,14.957113,18
018657.jpg,5.307565,15.041861,13.770269,15.041861,17
018658.jpg,7.685385,20.684784,20.713301,20.713301,20
018659.jpg,6.072834,16.896015,15.068993,16.896015,17
018660.jpg,21.379885,55.474670,46.539711,55.474670,15
018661.jpg,18.512575,43.215492,24.138508,43.215492,17
018662.jpg,6.843375,19.038515,19.679531,19.679531,18
018663.jpg,5.148056,14.656130,13.486647,14.656130,18
018664.jpg,7.416633,19.703041,17.929670,19.703041,17
018665.jpg,4.874063,14.080787,12.812447,14.080787,18
018666.jpg,5.025103,14.504512,13.015657,14.504512,17
018667.jpg,5.041119,14.526648,12.942206,14.526648,17
018668.jpg,5.029400,14.499870,13.417347,14.499870,18
018669.jpg,5.352940,15.125692,13.607855,15.125692,17
018670.jpg,15.307226,39.181404,34.707367,39.181404,17
018671.jpg,4.986994,14.309904,13.131030,14.309904,19
018672.jpg,3.466010,11.434368,10.012861,11.434368,18
018673.jpg,4.658994,13.813112,12.237329,13.813112,18
018674.jpg,4.993075,14.408941,12.885994,14.408941,17
018675.jpg,21.280628,50.625732,35.555840,50.625732,17
018676.jpg,5.045169,14.426969,13.158066,14.426969,18
018677.jpg,5.112360,14.754364,13.883304,14.754364,17
018678.jpg,5.056716,14.522509,13.442468,14.522509,19
018679.jpg,5.487852,15.470604,14.300751,15.470604,17
018680.jpg,15.124256,35.875103,25.853874,35.875103,16
018681.jpg,4.783680,14.002415,12.546088,14.002415,17
018682.jpg,5.242652,15.135686,13.357366,15.135686,16
018683.jpg,4.849110,14.242078,13.464162,14.242078,19
018684.jpg,5.649961,16.345167,16.792370,16.792370,17
018685.jpg,4.442570,13.647924,11.835405,13.647924,17
018686.jpg,5.277308,14.891764,13.417599,14.891764,18
018687.jpg,5.425227,15.279832,13.878094,15.279832,17
018688.jpg,10.305252,26.360680,24.619083,26.360680,17
018689.jpg,7.521403,20.321266,20.358335,20.358335,18
018691.jpg,23.170740,53.880859,27.211185,53.880859,15
018692.jpg,5.516846,15.887494,13.886662,15.887494,16
018693.jpg,6.204615,17.672956,14.623185,17.672956,17
018694.jpg,6.212633,17.152802,15.233486,17.152802,17
018695.jpg,6.373729,17.691189,17.654402,17.691189,18
018696.jpg,4.653271,13.741350,12.390592,13.741350,18
018697.jpg,4.692583,13.843310,12.373684,13.843310,17
018698.jpg,6.628050,18.215734,17.841288,18.215734,17
018699.jpg,5.110620,14.602211,13.550175,14.602211,18
018700.jpg,5.023018,14.530922,13.709747,14.530922,18
018701.jpg,4.996775,14.559349,14.041290,14.559349,18
018702.jpg,5.075446,14.644276,13.741822,14.644276,18
018703.jpg,6.982404,18.901384,17.839891,18.901384,18
018704.jpg,4.988322,14.328127,13.060709,14.328127,18
018705.jpg,5.073216,14.544775,13.102720,14.544775,17
018706.jpg,5.207191,14.813297,13.355360,14.813297,17
018707.jpg,5.047419,14.435269,13.131654,14.435269,18
018708.jpg,4.447588,13.598135,11.878412,13.598135,17
018709.jpg,4.845242,14.196939,12.578872,14.196939,18
018710.jpg,4.966652,14.364619,13.093724,14.364619,18
018711.jpg,4.821898,14.338566,12.622417,14.338566,16
018712.jpg,4.928202,14.323721,13.380686,14.323721,19
018713.jpg,5.473876,15.897409,16.212151,16.212151,18
018714.jpg,16.414324,52.751030,50.815758,52.751030,17
018715.jpg,5.127003,14.676056,13.297392,14.676056,17
018716.jpg,8.567973,22.583914,22.297804,22.583914,18
018717.jpg,4.885956,14.213934,13.086205,14.213934,18
018718.jpg,5.359472,15.483579,15.221105,15.483579,17
018719.jpg,5.325032,15.063511,13.569477,15.063511,17
018720.jpg,5.186802,14.730627,13.511036,14.730627,18
018721.jpg,4.786857,14.051849,12.631671,14.051849,18
018722.jpg,21.066690,48.715950,31.273457,48.715950,16
018723.jpg,25.921352,60.183578,31.172649,60.183578,17
018724.jpg,13.033862,31.394470,25.477369,31.394470,17
018725.jpg,4.653386,14.433794,12.292505,14.433794,17
018726.jpg,4.988710,14.392915,13.233713,14.392915,19
018727.jpg,7.044702,19.245960,19.000957,19.245960,18
018728.jpg,5.330203,15.333924,13.542816,15.333924,16
018729.jpg,5.250737,15.198312,14.896577,15.198312,18
018730.jpg,5.099258,14.627394,13.122736,14.627394,17
018731.jpg,5.020741,14.542017,12.911039,14.542017,17
018732.jpg,5.188557,14.751648,13.337024,14.751648,17
018733.jpg,4.750165,13.881250,12.446014,13.881250,18
018734.jpg,5.269024,14.931087,13.640642,14.931087,17
018735.jpg,8.130239,21.366337,19.755896,21.366337,17
018736.jpg,4.602440,13.597313,12.017096,13.597313,19
018737.jpg,15.604317,36.631702,25.047609,36.631702,18
018738.jpg,16.596361,38.744373,24.652145,38.744373,18
018739.jpg,4.988478,14.735836,12.886990,14.735836,15
018740.jpg,4.867042,14.176470,12.699733,14.176470,17
018741.jpg,7.397573,19.835556,19.326723,19.835556,19
018742.jpg,6.700158,18.437563,17.924385,18.437563,18
018743.jpg,5.133298,14.696800,13.247889,14.696800,17
018744.jpg,4.817849,14.141361,13.103271,14.141361,18
018745.jpg,5.206086,14.862888,13.681815,14.862888,17
018746.jpg,5.801716,16.267677,15.627826,16.267677,19
018747.jpg,9.618178,24.926418,23.968813,24.926418,18
018748.jpg,5.256670,15.064696,13.189934,15.064696,18
018749.jpg,4.748794,14.047977,12.461232,14.047977,17
018750.jpg,4.405762,13.528988,11.891537,13.528988,17
018751.jpg,5.058424,14.588096,13.257156,14.588096,17
018752.jpg,5.007856,14.631386,14.120738,14.631386,18
018753.jpg,5.300766,15.085453,13.712269,15.085453,17
018754.jpg,4.762440,13.979006,12.790420,13.979006,18
018755.jpg,10.650039,27.029560,24.558361,27.029560,20
018756.jpg,7.021213,19.407400,16.662912,19.407400,17
018757.jpg,5.380719,15.241350,14.069592,15.241350,17
018758.jpg,5.260915,15.415253,13.411506,15.415253,16
018759.jpg,5.005496,14.372561,12.803019,14.372561,19
018760.jpg,5.166724,14.709665,13.494166,14.709665,17
018761.jpg,4.399180,13.496716,11.618071,13.496716,18
018762.jpg,5.277780,14.997877,13.510367,14.997877,17
018763.jpg,4.913483,14.336760,13.400235,14.336760,18
018764.jpg,4.874979,14.253109,13.286360,14.253109,18
018765.jpg,4.875086,14.289567,12.689137,14.289567,17
018766.jpg,5.747534,16.354515,14.119893,16.354515,17
018767.jpg,5.376422,15.382730,14.937418,15.382730,19
018768.jpg,5.078380,14.530339,13.210624,14.530339,17
018769.jpg,25.338531,59.110992,27.651867,59.110992,17
018770.jpg,5.262198,14.965326,13.840661,14.965326,17
018771.jpg,10.865974,27.176922,19.896229,27.176922,17
018772.jpg,8.684177,22.708607,19.467630,22.708607,17
018773.jpg,5.417535,15.185969,13.708334,15.185969,18
018774.jpg,5.142732,14.730494,13.596518,14.730494,17
018775.jpg,16.560371,38.849739,22.964987,38.849739,17
018776.jpg,4.744593,13.995535,12.483340,13.995535,17
018777.jpg,5.261221,14.884760,13.667873,14.884760,18
018778.jpg,12.026864,31.148041,29.316410,31.148041,17
018779.jpg,5.120463,14.649572,13.660034,14.649572,18
018780.jpg,5.376876,15.200430,13.922939,15.200430,17
018781.jpg,5.040662,14.511410,13.332062,14.511410,18
018782.jpg,5.310806,15.435646,15.512424,15.512424,19
018783.jpg,6.469844,17.538496,16.313753,17.538496,18
018784.jpg,4.831806,14.111570,12.571349,14.111570,17
018785.jpg,6.368781,17.575605,15.833948,17.575605,16
018786.jpg,4.813940,14.063055,12.824317,14.063055,18
018787.jpg,5.174898,14.949227,14.241488,14.949227,17
018788.jpg,4.885788,14.175342,12.894721,14.175342,19
018789.jpg,4.819542,14.065045,12.511107,14.065045,18
018790.jpg,18.975370,44.394192,23.791269,44.394192,17
018791.jpg,5.873623,16.594639,16.432005,16.594639,18
018792.jpg,8.362951,21.905392,20.208447,21.905392,17
018793.jpg,5.063612,14.618669,13.155926,14.618669,17
018794.jpg,5.291391,15.075844,13.469305,15.075844,17
018795.jpg,5.913967,16.416466,14.749869,16.416466,17
018796.jpg,5.035169,14.500683,13.242411,14.500683,18
018797.jpg,5.025088,14.537516,13.561416,14.537516,17
018798.jpg,9.365855,24.083298,21.815828,24.083298,16
018799.jpg,4.952124,14.305855,12.773085,14.305855,17
018800.jpg,5.147502,14.660677,13.397718,14.660677,18
018801.jpg,4.838738,14.158083,13.227296,14.158083,19
018802.jpg,24.542822,57.026558,28.520802,57.026558,16
018803.jpg,8.646802,22.836958,22.737673,22.836958,18
018804.jpg,5.179671,14.902725,13.260643,14.902725,17
018805.jpg,7.400992,19.621958,18.106863,19.621958,17
018806.jpg,4.993897,14.349157,13.041194,14.349157,17
018807.jpg,4.940842,14.501077,12.725340,14.501077,17
018808.jpg,5.099043,14.711396,14.027144,14.711396,18
018809.jpg,5.644072,16.033646,14.183693,16.033646,17
018810.jpg,5.430260,15.197774,13.629813,15.197774,18
018811.jpg,5.312691,15.086218,13.447425,15.086218,17
018812.jpg,24.593269,57.087189,28.227844,57.087189,16
018813.jpg,5.349483,15.122293,13.647942,15.122293,17
018814.jpg,4.767268,13.951929,12.534666,13.951929,18
018815.jpg,4.951572,14.494428,13.882758,14.494428,18
018816.jpg,6.073255,16.907551,16.139854,16.907551,17
018817.jpg,4.762878,13.972763,12.256247,13.972763,19
018818.jpg,6.778533,18.340593,16.743755,18.340593,18
018819.jpg,4.973535,14.547630,14.006656,14.547630,18
018820.jpg,5.334114,15.405529,13.247509,15.405529,18
018821.jpg,5.433799,15.394812,14.543633,15.394812,18
018822.jpg,5.076315,14.548388,13.473486,14.548388,19
018823.jpg,5.058829,14.650799,14.053307,14.650799,19
018824.jpg,5.013309,14.708546,12.911812,14.708546,16
018825.jpg,4.915299,14.367225,13.655540,14.367225,18
018826.jpg,4.884141,14.152381,12.892879,14.152381,18
018827.jpg,4.557208,13.686574,12.039537,13.686574,17
018828.jpg,4.894813,14.142112,12.577839,14.142112,18
018829.jpg,4.973769,14.372691,12.864642,14.372691,18
018830.jpg,4.853788,14.143907,12.974157,14.143907,19
018831.jpg,5.981625,16.942982,14.812126,16.942982,17
018832.jpg,4.491943,13.512453,11.854613,13.512453,18
018833.jpg,4.997615,14.407628,13.017334,14.407628,18
018834.jpg,6.324190,17.251192,16.374060,17.251192,19
018835.jpg,5.470895,15.399033,13.978546,15.399033,17
018836.jpg,5.086559,14.726719,13.078410,14.726719,16
018837.jpg,5.082916,14.526386,13.062623,14.526386,17
018838.jpg,5.154688,14.865751,14.340549,14.865751,18
018839.jpg,4.954084,14.316193,12.817560,14.316193,17
018840.jpg,7.621872,20.862938,21.683449,21.683449,18
018841.jpg,6.606265,18.199482,17.522884,18.199482,17
018842.jpg,12.057701,29.214415,21.114721,29.214415,17
018843.jpg,5.165614,14.737959,13.217253,14.737959,17
018844.jpg,4.946886,14.335657,13.148131,14.335657,18
018845.jpg,5.367805,15.164338,13.867077,15.164338,17
018846.jpg,5.107124,14.670923,13.074604,14.670923,17
018847.jpg,20.713165,48.527916,24.194929,48.527916,16
018848.jpg,6.476137,17.996532,15.596333,17.996532,17
018849.jpg,15.076130,37.085564,30.479830,37.085564,17
018850.jpg,4.891953,14.217272,13.057501,14.217272,17
018851.jpg,4.999657,14.410606,12.994101,14.410606,18
018852.jpg,4.803941,13.950018,12.681305,13.950018,18
018853.jpg,13.113909,31.279312,23.432249,31.279312,17
018854.jpg,5.195690,14.808786,13.138732,14.808786,18
018855.jpg,5.227988,15.058594,13.322416,15.058594,16
018856.jpg,4.863285,14.139353,12.849458,14.139353,18
018857.jpg,5.121671,14.837141,13.154860,14.837141,16
018858.jpg,5.401286,15.376627,14.448043,15.376627,17
018859.jpg,10.516721,26.515417,24.054293,26.515417,17
018860.jpg,13.796940,32.819397,24.899986,32.819397,17
018861.jpg,4.757163,13.884590,12.356535,13.884590,18
018862.jpg,4.894975,14.304058,13.465694,14.304058,18
018863.jpg,8.218039,21.738420,21.364811,21.738420,18
018864.jpg,7.292994,19.444500,17.542398,19.444500,17
018865.jpg,5.206024,14.955763,13.396679,14.955763,17
018866.jpg,4.808946,13.977255,12.731102,13.977255,18
018867.jpg,23.607260,56.528030,37.367668,56.528030,16
018868.jpg,5.111131,14.594498,13.408347,14.594498,18
018869.jpg,5.524536,15.555356,14.342984,15.555356,17
018870.jpg,15.636051,36.923912,27.065769,36.923912,17
018871.jpg,4.654016,13.721792,12.238752,13.721792,18
018872.jpg,5.493314,15.346052,13.777643,15.346052,18
018873.jpg,4.817556,13.992729,12.425364,13.992729,18
018874.jpg,5.194357,14.783231,13.547392,14.783231,17
018875.jpg,24.624916,56.692719,30.417542,56.692719,14
018876.jpg,4.768063,13.904310,12.566429,13.904310,18
018877.jpg,7.457608,20.155231,18.844694,20.155231,17
018878.jpg,4.476306,13.514935,11.977857,13.514935,17
018879.jpg,4.739903,13.877823,12.501492,13.877823,18
018880.jpg,4.970124,14.253673,12.810727,14.253673,17
018881.jpg,5.037988,14.656572,12.987852,14.656572,17
018882.jpg,24.286961,58.695786,39.964218,58.695786,16
018883.jpg,5.144689,14.643931,13.181383,14.643931,17
018884.jpg,5.077168,14.659290,13.651026,14.659290,17
018885.jpg,5.100992,14.768211,13.103675,14.768211,16
018886.jpg,9.580599,25.100174,24.738762,25.100174,18
018887.jpg,5.701749,16.024294,15.286660,16.024294,18
018888.jpg,5.973109,16.840425,16.809937,16.840425,18
018889.jpg,4.957446,14.420362,13.435923,14.420362,19
018890.jpg,5.108881,14.758095,13.148573,14.758095,16
018891.jpg,5.102224,14.843886,13.856221,14.843886,17
018892.jpg,4.612619,13.810672,12.145830,13.810672,18
