file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
018595.jpg,28.52,31.007959,29.891952,25.48282814025879,31.070110321044922,31.025982882584398,ok,phase5_predicted_points,48,5353,5.587282180786133,0.28999999165534973,0.7100000083446503,0.06215132104492227,0.01802388258439791,0,0,0,31.007959,2.487959,25.48282814025879,3.0371718597412105,31.070110321044922,2.5501103210449223,31.025982882584398,2.505982882584398
018596.jpg,14.29,12.49291,12.753091,15.287130355834961,20.874412536621094,14.92354566567941,ok,phase5_predicted_points,45,4920,5.587282180786133,0.28999999165534973,0.7100000083446503,8.381502536621094,-1.163544334320589,1,0,0,12.49291,1.797089999999999,15.287130355834961,0.9971303558349618,20.874412536621094,6.584412536621095,14.92354566567941,0.6335456656794101
018597.jpg,19.84,17.917361,18.898517,14.062041282653809,19.64932346343994,18.41963009994496,ok,phase5_predicted_points,46,4847,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7319624634399418,-0.5022690999449608,1,0,0,17.917361,1.9226390000000002,14.062041282653809,5.777958717346191,19.64932346343994,0.19067653656005845,18.41963009994496,1.4203699000550394
018598.jpg,25.32,22.113955,22.887419,19.696578979492188,25.28386116027832,23.033227760028957,ok,phase5_predicted_points,46,4846,5.587282180786133,0.28999999165534973,0.7100000083446503,3.1699061602783196,-0.9192727600289565,1,0,0,22.113955,3.2060449999999996,19.696578979492188,5.623421020507813,25.28386116027832,0.03613883972167997,23.033227760028957,2.286772239971043
018599.jpg,24.209999,25.766258,25.945688,17.727388381958008,23.31467056274414,25.05529766365344,ok,phase5_predicted_points,46,4794,5.587282180786133,0.28999999165534973,0.7100000083446503,2.45158743725586,-0.7109603363465595,1,0,0,25.766258,1.5562590000000007,17.727388381958008,6.482610618041992,23.31467056274414,0.8953284372558592,25.05529766365344,0.8452986636534412
018600.jpg,22.959999,23.091278,23.64867,17.931209564208984,23.518491744995117,23.215169982483634,ok,phase5_predicted_points,46,5072,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4272137449951181,0.12389198248363442,0,0,0,23.091278,0.13127899999999926,17.931209564208984,5.0287894357910154,23.518491744995117,0.5584927449951174,23.215169982483634,0.2551709824836337
018601.jpg,12.36,16.028471,17.745813,8.634346961975098,14.22162914276123,15.50448687647822,ok,phase5_predicted_points,45,4698,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8068418572387692,-0.5239841235217799,1,0,0,16.028471,3.6684710000000003,8.634346961975098,3.7256530380249018,14.22162914276123,1.861629142761231,15.50448687647822,3.1444868764782203
018602.jpg,15.61,14.006938,14.925887,6.79691219329834,12.384194374084473,13.536342362025724,ok,phase5_predicted_points,45,4674,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6227436259155272,0.4705956379742755,0,0,0,14.006938,1.6030619999999995,6.79691219329834,8.81308780670166,12.384194374084473,3.2258056259155268,13.536342362025724,2.073657637974275
018603.jpg,67.760002,65.775671,64.279137,63.32482147216797,68.9121036529541,66.68523644318427,ok,phase5_predicted_points,44,6129,5.587282180786133,0.28999999165534973,0.7100000083446503,3.136432652954099,-0.9095654431842632,1,0,0,65.775671,1.9843309999999974,63.32482147216797,4.435180527832031,68.9121036529541,1.1521016529541015,66.68523644318427,1.0747655568157342
018604.jpg,7.48,12.196317,13.350106,2.9844229221343994,8.571705102920532,11.145179580093073,ok,phase5_predicted_points,44,4612,5.587282180786133,0.28999999165534973,0.7100000083446503,3.6246118970794683,-1.0511374199069277,1,0,0,12.196317,4.716317,2.9844229221343994,4.495577077865601,8.571705102920532,1.0917051029205318,11.145179580093073,3.6651795800930724
018605.jpg,19.219999,16.710848,17.017566,10.63507080078125,16.222352981567383,16.56918444873086,ok,phase5_predicted_points,46,4379,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4884950184326158,0.14166355126914,0,0,0,16.710848,2.509151000000003,10.63507080078125,8.584928199218751,16.222352981567383,2.9976460184326186,16.56918444873086,2.650814551269143
018606.jpg,17.74,17.425459,17.431345,10.296211242675781,15.883493423461914,16.978288995671118,ok,phase5_predicted_points,46,4803,5.587282180786133,0.28999999165534973,0.7100000083446503,1.541965576538086,0.447170004328882,0,0,0,17.425459,0.3145409999999984,10.296211242675781,7.443788757324217,15.883493423461914,1.8565065765380844,16.978288995671118,0.7617110043288804
018607.jpg,24.799999,31.780504,33.085599,30.465709686279297,36.05299186706543,33.01952544579656,ok,phase5_predicted_points,47,5415,5.587282180786133,0.28999999165534973,0.7100000083446503,4.272487867065429,1.2390214457965598,0,0,0,31.780504,6.980505000000001,30.465709686279297,5.665710686279297,36.05299186706543,11.25299286706543,33.01952544579656,8.21952644579656
018608.jpg,24.809999,26.436135,27.750001,11.057819366455078,16.64510154724121,23.596735380402702,ok,phase5_predicted_points,46,4856,5.587282180786133,0.28999999165534973,0.7100000083446503,9.79103345275879,-0.4128723804026997,1,0,0,26.436135,1.626135999999999,11.057819366455078,13.752179633544923,16.64510154724121,8.16489745275879,23.596735380402702,1.2132636195972992
018609.jpg,76.980003,90.118129,89.676606,72.62578582763672,78.21306800842285,86.6656614117862,ok,phase5_predicted_points,46,6424,5.587282180786133,0.28999999165534973,0.7100000083446503,11.905060991577145,-3.4524675882137927,1,0,0,90.118129,13.138126,72.62578582763672,4.354217172363278,78.21306800842285,1.2330650084228552,86.6656614117862,9.685658411786207
018610.jpg,24.190001,28.662439,30.616288,15.356918334960938,20.94420051574707,26.42414990397265,ok,phase5_predicted_points,49,4779,5.587282180786133,0.28999999165534973,0.7100000083446503,7.718238484252929,-2.238289096027348,1,0,0,28.662439,4.472438,15.356918334960938,8.833082665039061,20.94420051574707,3.2458004842529284,26.42414990397265,2.2341489039726525
018611.jpg,72.099998,49.658973,47.580717,54.908294677734375,60.49557685852051,52.80158802854328,ok,phase5_predicted_points,45,6267,5.587282180786133,0.28999999165534973,0.7100000083446503,10.836603858520505,-3.1426150285432755,1,0,0,49.658973,22.441024999999996,54.908294677734375,17.191703322265624,60.49557685852051,11.604421141479492,52.80158802854328,19.29840997145672
018612.jpg,18.65,17.096095,19.686912,8.648754119873047,14.23603630065918,16.26667800105735,ok,phase5_predicted_points,47,4823,5.587282180786133,0.28999999165534973,0.7100000083446503,2.8600586993408186,0.8294169989426479,0,0,0,17.096095,1.5539050000000003,8.648754119873047,10.001245880126952,14.23603630065918,4.413963699340819,16.26667800105735,2.383321998942648
018613.jpg,17.059999,17.501189,18.368032,12.038284301757812,17.625566482543945,17.537258468899857,ok,phase5_predicted_points,45,4566,5.587282180786133,0.28999999165534973,0.7100000083446503,0.1243774825439452,0.03606946889985707,0,0,0,17.501189,0.44118999999999886,12.038284301757812,5.021714698242189,17.625566482543945,0.5655674825439441,17.537258468899857,0.47725946889985593
018614.jpg,12.4,13.098292,14.216096,7.911989212036133,13.499271392822266,13.214576020572425,ok,phase5_predicted_points,46,4403,5.587282180786133,0.28999999165534973,0.7100000083446503,0.4009793928222649,0.11628402057242404,0,0,0,13.098292,0.6982920000000004,7.911989212036133,4.4880107879638675,13.499271392822266,1.0992713928222653,13.214576020572425,0.8145760205724244
018615.jpg,9.18,12.763201,12.511776,4.377467632293701,9.964749813079834,11.951650179145249,ok,phase5_predicted_points,44,4943,5.587282180786133,0.28999999165534973,0.7100000083446503,2.7984511869201665,-0.8115508208547517,1,0,0,12.763201,3.5832010000000007,4.377467632293701,4.8025323677062985,9.964749813079834,0.7847498130798343,11.951650179145249,2.771650179145249
018616.jpg,10.55,11.430809,11.305633,6.558189392089844,12.145471572875977,11.638061140170423,ok,phase5_predicted_points,46,4421,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7146625728759766,0.20725214017042326,0,0,0,11.430809,0.8808089999999993,6.558189392089844,3.991810607910157,12.145471572875977,1.5954715728759759,11.638061140170423,1.0880611401704225
018617.jpg,14.08,14.097405,14.685578,11.640576362609863,17.227858543395996,15.0052365014623,ok,phase5_predicted_points,46,4593,5.587282180786133,0.28999999165534973,0.7100000083446503,3.130453543395996,0.9078315014622991,0,0,0,14.097405,0.017405000000000115,11.640576362609863,2.439423637390137,17.227858543395996,3.147858543395996,15.0052365014623,0.9252365014622992
018618.jpg,30.51,31.581023,30.438239,22.794208526611328,28.38149070739746,30.65315866184424,ok,phase5_predicted_points,47,5202,5.587282180786133,0.28999999165534973,0.7100000083446503,3.1995322926025374,-0.9278643381557572,1,0,0,31.581023,1.0710229999999967,22.794208526611328,7.715791473388673,28.38149070739746,2.1285092926025406,30.65315866184424,0.14315866184423953
018619.jpg,12.52,12.433799,13.475688,6.996789932250977,12.58407211303711,12.477378201526786,ok,phase5_predicted_points,46,5149,5.587282180786133,0.28999999165534973,0.7100000083446503,0.15027311303710889,-0.04357920152678574,1,0,0,12.433799,0.08620099999999908,6.996789932250977,5.523210067749023,12.58407211303711,0.0640721130371098,12.477378201526786,0.042621798473213346
018620.jpg,21.129999,26.862062,28.214831,17.87765121459961,23.464933395385742,25.876894733009717,ok,phase5_predicted_points,47,4924,5.587282180786133,0.28999999165534973,0.7100000083446503,3.3971286046142595,-0.9851672669902847,1,1,0,26.862062,5.732063,17.87765121459961,3.252347785400392,23.464933395385742,2.3349343953857407,25.876894733009717,4.7468957330097155
018621.jpg,23.540001,22.234436,22.308536,16.372554779052734,21.959836959838867,22.154802280644702,ok,phase5_predicted_points,46,4837,5.587282180786133,0.28999999165534973,0.7100000083446503,0.27459904016113157,0.0796337193552965,0,0,0,22.234436,1.3055650000000014,16.372554779052734,7.167446220947266,21.959836959838867,1.580164040161133,22.154802280644702,1.385198719355298
018622.jpg,23.07,21.96651,20.777109,19.22811508178711,24.815397262573242,22.792687282373272,ok,phase5_predicted_points,47,4919,5.587282180786133,0.28999999165534973,0.7100000083446503,2.8488872625732427,-0.8261772823732727,1,0,0,21.96651,1.1034900000000007,19.22811508178711,3.841884918212891,24.815397262573242,1.745397262573242,22.792687282373272,0.27731271762672804
018623.jpg,32.119999,31.82838,32.041059,23.089244842529297,28.67652702331543,30.914342663062584,ok,phase5_predicted_points,47,5197,5.587282180786133,0.28999999165534973,0.7100000083446503,3.1518529766845695,0.9140373369374153,0,0,0,31.82838,0.29161900000000074,23.089244842529297,9.030754157470703,28.67652702331543,3.4434719766845703,30.914342663062584,1.205656336937416
018624.jpg,22.209999,24.780513,28.129386,9.895145416259766,15.482427597045898,22.08406831073258,ok,phase5_predicted_points,46,4859,5.587282180786133,0.28999999165534973,0.7100000083446503,9.2980854029541,-2.444583310732579,1,0,0,24.780513,2.5705139999999993,9.895145416259766,12.314853583740234,15.482427597045898,6.727571402954101,22.08406831073258,0.12593068926742035
018625.jpg,13.21,16.877832,17.259658,10.669580459594727,16.25686264038086,16.697750890892223,ok,phase5_predicted_points,48,4741,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6209693596191421,-0.1800811091077783,1,0,0,16.877832,3.6678320000000006,10.669580459594727,2.5404195404052743,16.25686264038086,3.0468626403808585,16.697750890892223,3.4877508908922223
018626.jpg,16.01,15.524538,16.141851,11.792863845825195,17.380146026611328,16.062664312232883,ok,phase5_predicted_points,46,4841,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8556080266113284,-0.43279768776712046,1,0,0,15.524538,0.48546200000000184,11.792863845825195,4.217136154174806,17.380146026611328,1.3701460266113266,16.062664312232883,0.05266431223288137
018627.jpg,15.97,17.69194,18.217159,10.587904930114746,16.17518711090088,17.252081674818026,ok,phase5_predicted_points,45,4979,5.587282180786133,0.28999999165534973,0.7100000083446503,1.51675288909912,-0.439858325181973,1,0,0,17.69194,1.7219399999999982,10.587904930114746,5.3820950698852545,16.17518711090088,0.20518711090087827,17.252081674818026,1.2820816748180253
018628.jpg,12.9,16.823696,18.442875,7.016233444213867,12.603515625,15.59984372646593,ok,phase5_predicted_points,44,4869,5.587282180786133,0.28999999165534973,0.7100000083446503,4.220180375000002,-1.223852273534071,1,0,0,16.823696,3.9236960000000014,7.016233444213867,5.883766555786133,12.603515625,0.29648437500000036,15.59984372646593,2.6998437264659305
018629.jpg,15.14,11.854595,11.861006,7.296503067016602,12.883785247802734,12.15306016327456,ok,phase5_predicted_points,44,4869,5.587282180786133,0.28999999165534973,0.7100000083446503,1.0291902478027346,-0.2984651632745603,1,0,0,11.854595,3.285405000000001,7.296503067016602,7.843496932983399,12.883785247802734,2.256214752197266,12.15306016327456,2.9869398367254405
018630.jpg,20.75,16.207408,17.884334,10.315986633300781,15.903268814086914,16.11920763862314,ok,phase5_predicted_points,45,5104,5.587282180786133,0.28999999165534973,0.7100000083446503,0.30413918591308686,0.0882003613768596,0,0,0,16.207408,4.542591999999999,10.315986633300781,10.434013366699219,15.903268814086914,4.846731185913086,16.11920763862314,4.630792361376859
018631.jpg,29.610001,29.247393,31.694264,18.114500045776367,23.7017822265625,27.639165921979306,ok,phase5_predicted_points,46,4834,5.587282180786133,0.28999999165534973,0.7100000083446503,5.545610773437499,1.6082270780206933,0,0,0,29.247393,0.3626080000000016,18.114500045776367,11.495500954223633,23.7017822265625,5.9082187734375005,27.639165921979306,1.970835078020695
018632.jpg,66.980003,59.662119,55.550666,57.50416946411133,63.09145164489746,60.65662543840368,ok,phase5_predicted_points,49,5866,5.587282180786133,0.28999999165534973,0.7100000083446503,3.429332644897464,-0.9945064384036826,1,0,0,59.662119,7.317883999999999,57.50416946411133,9.475833535888668,63.09145164489746,3.8885513551025355,60.65662543840368,6.323377561596317
018633.jpg,26.76,28.776659,30.140861,17.593875885009766,23.1811580657959,27.15396377577331,ok,phase5_predicted_points,47,4553,5.587282180786133,0.28999999165534973,0.7100000083446503,5.5955009342041,-1.622695224226689,1,0,0,28.776659,2.016658999999997,17.593875885009766,9.166124114990236,23.1811580657959,3.578841934204103,27.15396377577331,0.3939637757733081
018634.jpg,15.84,17.440858,19.555994,13.627561569213867,19.21484375,17.955313852696708,ok,phase5_predicted_points,47,4792,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7739857500000014,0.5144558526967096,0,0,0,17.440858,1.6008579999999988,13.627561569213867,2.2124384307861327,19.21484375,3.37484375,17.955313852696708,2.1153138526967084
018635.jpg,46.599998,45.664828,47.997538,39.44319152832031,45.030473709106445,45.48086526093434,ok,phase5_predicted_points,47,5257,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6343542908935547,0.18396273906566307,0,0,0,45.664828,0.9351699999999994,39.44319152832031,7.156806471679687,45.030473709106445,1.569524290893554,45.48086526093434,1.1191327390656625
018636.jpg,17.860001,15.35359,15.457119,10.424283981323242,16.011566162109375,15.544403081521137,ok,phase5_predicted_points,46,4878,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6579761621093745,-0.19081308152113685,1,0,0,15.35359,2.506411,10.424283981323242,7.435717018676758,16.011566162109375,1.8484348378906255,15.544403081521137,2.315597918478863
018637.jpg,27.17,31.258109,29.707306,23.979040145874023,29.566322326660156,30.767490878848815,ok,phase5_predicted_points,48,4874,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6917866733398448,-0.4906181211511864,1,0,0,31.258109,4.088108999999999,23.979040145874023,3.1909598541259783,29.566322326660156,2.3963223266601545,30.767490878848815,3.597490878848813
018638.jpg,16.77,13.742081,16.185324,6.033720970153809,11.621003150939941,13.126968441472236,ok,phase5_predicted_points,49,4586,5.587282180786133,0.28999999165534973,0.7100000083446503,2.1210778490600593,0.6151125585277644,0,0,0,13.742081,3.027918999999999,6.033720970153809,10.736279029846191,11.621003150939941,5.148996849060058,13.126968441472236,3.6430315585277633
018639.jpg,17.08,17.521278,17.186191,7.150176048278809,12.737458229064941,16.133970306348136,ok,phase5_predicted_points,46,5170,5.587282180786133,0.28999999165534973,0.7100000083446503,4.783819770935057,0.5047516936518619,0,0,0,17.521278,0.4412780000000005,7.150176048278809,9.92982395172119,12.737458229064941,4.342541770935057,16.133970306348136,0.9460296936518624
018640.jpg,20.559999,15.739383,17.105719,13.877702713012695,19.464984893798828,16.819807518112817,ok,phase5_predicted_points,46,5620,5.587282180786133,0.28999999165534973,0.7100000083446503,3.725601893798828,-1.0804245181128174,1,0,0,15.739383,4.820616000000001,13.877702713012695,6.682296286987306,19.464984893798828,1.0950141062011731,16.819807518112817,3.7401914818871838
